Execution trace with LT:
t=100: [Job 0] arrived at [100], ran for: [25]
t=125: [Job 0] arrived at [100], ran for: [25]
t=150: [Job 0] arrived at [100], ran for: [25]
t=175: [Job 0] arrived at [100], ran for: [25]
t=200: [Job 1] arrived at [200], ran for: [25]
t=225: [Job 0] arrived at [100], ran for: [25]
t=250: [Job 1] arrived at [200], ran for: [25]
t=275: [Job 1] arrived at [200], ran for: [25]
t=300: [Job 0] arrived at [100], ran for: [25]
t=325: [Job 1] arrived at [200], ran for: [25]
t=350: [Job 0] arrived at [100], ran for: [25]
t=375: [Job 0] arrived at [100], ran for: [25]
End of execution with LT.
